Area Code,Area Code (M49),Area,Item Code,Item Code (CPC),Item,Element Code,Element,Unit,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024
181,'716,Zimbabwe,156,'01802,Sugar cane,5510,Production,t,4227500,4630000,3667463,4533000,4121000,3530210,3681784,2897149,2582200,2338300,2692000,3058000,3929056,3960000,3856000,3348000,3483000,5562674,5440560,5562674,5860931,5886527,6049404,6537204,6617424
5000,'001,World,156,'01802,Sugar cane,5510,Production,t,1252958244,1257317245,1326715242,1371603592,1333058729,1306183515,1417229679,1602129797,1716381063,1673251383,1676608801,1792304247,1829505316,1904033386,1887758822,1873834031,1881739322,1837827108,1934052045,1962081658,1882175370,1866448924,1921167368,2017376427,1939782021
5100,'002,Africa,156,'01802,Sugar cane,5510,Production,t,86079659.63,85179222.33,89767861.35,89310212.32,89293995.81,92289979.98,92244614.73,89253603.67,87380877.04,88609281.99,87254872.27,89239327.96,90752799.94,97778778.11,95003264.96,92455897.78,91796138.71,94911922.63,98370700.49,98908034.97,98502906.38,97703455.81,99313984.7,93567684.38,95675776.63
5101,'014,Eastern Africa,156,'01802,Sugar cane,5510,Production,t,26795081,28531798,29796057,31380655,31766044,32159665,32951947,28982638.08,28066158.44,30691495.03,32283921.46,33740454.44,34868834.46,37862280.7,38286031.34,38075713.36,37451661.91,37231164.01,38067720.71,39303358.41,39136886.04,40195040.09,41613764.51,37795142.39,41944735.88
5102,'017,Middle Africa,156,'01802,Sugar cane,5510,Production,t,4445832.63,4348097.33,4444574.35,4516946.32,4544231.81,4536518.98,4240889.73,4283266.58,4453884.6,4717085.96,5089443.8,5078934.94,5021274.75,5134698.5,5046528.26,5096276.39,5084907.85,5303729.1,5616914.88,5971965.45,6273273.19,6502559.5,5855892.45,5990358.89,6052040
5103,'015,Northern Africa,156,'01802,Sugar cane,5510,Production,t,22123512,22188798,22965837,23644080,24086618,24285610,24653330,25415122,24836221,23821910,23069159,22584326,22263656,23197466,22141064,22198652,21984011,22417326,22523216.59,21303928,21789841.28,20872559,20714425.86,19087606,17901182.47
5104,'018,Southern Africa,156,'01802,Sugar cane,5510,Production,t,27760762,25156536,27612554,25018932,23894760,26252266,25278603,24723916,24255404,23655088,21125513.01,22088688.49,22641066.22,25470887.62,23197458.55,20377492.41,20638535.68,23002299.44,24993248.97,24932255,23979016,22465602,23450396,23164000,22275000
5105,'011,Western Africa,156,'01802,Sugar cane,5510,Production,t,4954472,4953993,4948839,4749599,5002342,5055920,5119845,5848661,5769209,5723703,5686835,5746924.09,5957968.52,6113445.28,6332182.81,6707763.62,6637022.25,6957404.09,7169599.35,7396528.11,7323889.88,7667695.22,7679505.88,7530577.11,7502818.29
5200,'019,Americas,156,'01802,Sugar cane,5510,Production,t,572133448,588619842.1,617643634,646096175,666595454.8,659701294.2,718454165,793595496,890040695,944004246.5,947449295.8,970410496.4,969279734.2,1038240481,1012456293,1019004374,1033701163,1011805810,1004964287,1019219020,1019814406,968849099.5,971049312.5,1017479037,996611514
5203,'021,Northern America,156,'01802,Sugar cane,5510,Production,t,36114000,34587000,35553000,33858000,29013000,26606000,29564000,27750600,25041020,27607450,24820574,26511598,29235840,27905910,27600190,29140590,29136968,30153010,31335980,28972760,32749370,29790130,31453000,29897180,31609950
5204,'013,Central America,156,'01802,Sugar cane,5510,Production,t,79968714,82773616,80984664,85924065,90534459.8,90195515.2,90805453,95517633,94003949,95557977.5,93971419.5,92446915.5,100758911.5,114902209.7,117272023.7,115301262.5,116851999.4,110734393.7,113018030.7,117559272.1,109295063,108179028.8,109112201.4,105764329.1,103779752.2
5206,'029,Caribbean,156,'01802,Sugar cane,5510,Production,t,46969373.98,42708103.06,45461496,31808326,34731354,21015726,20906635,21165606,23687936,22392075,19115648.39,19709475.91,22787067.04,24004928.62,26366794.05,27099789.42,24762499.85,28196832.86,21147428.03,24306017.32,21402234.05,17953506.64,14979895.3,12892233.89,16106073.06
5207,'005,South America,156,'01802,Sugar cane,5510,Production,t,409081360,428551123,455644474,494505784,512316641,521884053,577178077,649161657,747307790,798446744,809541653.9,831742507,816497915.7,871427432.9,841217285.2,847462731.9,862949696.3,842721573.2,839462847.8,848380970.6,856367738.8,812926434.1,815504215.9,868925294,845115738.7
5300,'142,Asia,156,'01802,Sugar cane,5510,Production,t,552486058.2,551781366.4,584152778.3,595849748.8,536689002.4,513125631.9,565866355.3,680042066.6,703678266.3,606753687.5,608530476.6,704969296.9,741590591.6,738938792.7,747590489.1,727790427.4,720092642.9,692556842.9,795159778,809379778.7,731493962.3,766988352.3,820171444.2,871869385.2,815995861.2
5302,'030,Eastern Asia,156,'01802,Sugar cane,5510,Production,t,72693530,79464689,93530631,93428100,92231450,88792212,99116457,115231417,126515902,117765972,112970183,116123160,124799417,129926138,127312469,108988911,105362445,106203005,109914971,111137447,109987796,108617524,105169079,106257026,103726247.1
5303,'034,Southern Asia,156,'01802,Sugar cane,5510,Production,t,358141329,352756217.5,358713726.9,354892772.8,303433024.5,299692796.2,339977642.3,424803833,424262851.5,346527069.6,355413464.1,411545464.1,433079654,423611512,430098890.1,443485041,440797225.9,404819711.2,464046251.3,487757892.8,467744505,509273035.2,542846641.5,593778776.2,552989855.6
5304,'035,South-eastern Asia,156,'01802,Sugar cane,5510,Production,t,121581499.2,119495459.9,131838420.5,147527406,141022817.9,124639997.7,126771737,140005864.6,152894662.8,142453219.9,140133199.5,177288727.8,183700320.6,185391724.7,190168748,175302655.4,173919652.1,181525476.7,221196905.7,210482788.9,153760161.3,149096180.7,172154017.3,171831866.1,159278008.1
5305,'145,Western Asia,156,'01802,Sugar cane,5510,Production,t,69700,65000,70000,1470,1710,626,519,952,4850,7426,13630,11945,11200,9418,10382,13820,13320,8650,1650,1650,1500,1612.47,1706.39,1716.94,1750.5
5400,'150,Europe,156,'01802,Sugar cane,5510,Production,t,110178,89845,82604,87349,70810,47405,21425,5622,5100,5297.29,5320,5300,5585,5740,5613.03,5715.24,5935.44,6599.63,,,,,,,
5403,'039,Southern Europe,156,'01802,Sugar cane,5510,Production,t,110178,89845,82604,87349,70810,47405,21425,5622,5100,5297.29,5320,5300,5585,5740,5613.03,5715.24,5935.44,6599.63,,,,,,,
5500,'009,Oceania,156,'01802,Sugar cane,5510,Production,t,42148900,31646969,35068364,40260107,40409466,41019204,40643119,39233009,35276125,33878870,33368836,27679826,27876605,29069594,32703161.94,34577617.27,36143440.97,38545933.5,35557279.54,34574823.85,32364095.37,32908016.79,30632626.94,34460320.43,31498869.42
5501,'053,Australia and New Zealand,156,'01802,Sugar cane,5510,Production,t,38164688,28116957,31424352,36994995,36993454,37822192,37128107,36396997,32621113,31456858,31234824,25181814,25957093,27136082,30517650,32379153,34403004,36561497.03,33506830,32415352,30283457,31133488,28669279.82,32589391,29855156
5502,'054,Melanesia,156,'01802,Sugar cane,5510,Production,t,3981000,3527000,3641000,3262000,3413000,3194000,3512000,2833000,2652000,2419000,2131000,2495000,1916000,1930000,2182000,2195000,1737000,1981000,2047000,2156000,2077133.21,1771000,1959800,1867364,1640129.68
5504,'061,Polynesia,156,'01802,Sugar cane,5510,Production,t,3212,3012,3012,3112,3012,3012,3012,3012,3012,3012,3012,3012,3512,3512,3511.94,3464.27,3436.97,3436.47,3449.54,3471.85,3505.16,3528.79,3547.12,3565.43,3583.74
5707,'097,European Union (27),156,'01802,Sugar cane,5510,Production,t,110178,89845,82604,87349,70810,47405,21425,5622,5100,5297.29,5320,5300,5585,5740,5613.03,5715.24,5935.44,6599.63,,,,,,,
5801,'199,Least Developed Countries (LDCs),156,'01802,Sugar cane,5510,Production,t,37597149.63,40346613.33,41903676.35,44000407.32,44979294.81,46266032.98,47078654.73,49072863.67,47720022.04,50068731.99,50751261.86,52763753.77,53053592.45,56860596.17,59120947.68,57477372.1,58382090.21,57547364.4,59718097.31,60525171.33,58822102.01,57737023.66,57660381.16,56528987.91,57448767.33
5802,'432,Land Locked Developing Countries (LLDCs),156,'01802,Sugar cane,5510,Production,t,25211763.61,26789343.84,29032280.01,30534767.13,31490898.7,30764360.21,32512983.03,32177547.67,32225966.95,34235911.36,35181959.67,37651065.27,38653829.32,42775177.24,44032235.84,43799913.6,45154374.24,47204095.19,48731272.48,48458570.41,50400642.53,49541112.24,48001259.92,50775144.77,52188916.21
5803,'722,Small Island Developing States (SIDS),156,'01802,Sugar cane,5510,Production,t,60013213.98,56334729.06,58990364,44830769,48423411,33234988,33472780,32686828,34773273,33315761,29651431.39,30631596.91,32589060.04,33448141.62,36802568.03,37464724.01,34304194.24,37568508.54,29404755.18,32893699.93,28962586.69,25242429.55,21831241.09,19505584.84,22056174.53
5815,'901,Low Income Food Deficit Countries (LIFDCs),156,'01802,Sugar cane,5510,Production,t,35969096.63,36992425.33,39130304.35,42055438.32,43127810.81,44024939.98,45075805.73,44138385.67,43141091.04,45604914.49,46794914.04,47851164.23,50914733.54,54478023.57,54094122.26,54257939.13,55019047.56,55291909.48,56911246.1,57362356.79,57929232.01,58272419.71,59965294.03,54997349.29,58671700.41
5817,'902,Net Food Importing Developing Countries (NFIDCs),156,'01802,Sugar cane,5510,Production,t,187520559.6,183342469.9,192992182,189220308.1,192838550.7,173542479.2,172723742,187807859.7,198357247,187203178.4,179594673.4,189961588.9,198112485.4,215386915.4,214601245.5,212014541,220552881,227932491.4,207739495.2,211894165,223305067.3,226708809.5,222631672.1,214548601.2,218850521
2,'004,Afghanistan,1717,'F1717,"Cereals, primary",5510,Production,t,1940000,2108000,3737000,4381000,3560000,5425000,4638000,5786000,3950000,6514000,5957000,4681020,6582000,6772235,7012523.28,6010288,5708330.42,5059633.97,4304555.5,5771861,6241828,4970923,4802495,5402975,6215646.07
3,'008,Albania,1717,'F1717,"Cereals, primary",5510,Production,t,565800,502500,518800,488500,498800,511200,507500,493600,608500,630900,693800,701200,697400,702870,700370,695000,698430,701734,678196,666065,684023,691126.7,690850,701314.38,649919.4
4,'012,Algeria,1717,'F1717,"Cereals, primary",5510,Production,t,934656.39,2659594.68,1953325.24,4266387.06,4033241.92,3527824.19,4018104.98,3602256.33,1536002.32,5253472.23,4211354.54,4247535.01,5137455,4912551,3435535,3761229.6,3445227.37,3478175.14,6066238.69,5633592.07,4393332.93,2784018.35,4093860.2,3439233.56,4118300.31
7,'024,Angola,1717,'F1717,"Cereals, primary",5510,Production,t,519635,601120,733819,736542.08,742341.31,914886,723305,780963,754711,1056844,1181944,1412826,510531.7,1674800.86,1825128.76,2021290.68,2372602.15,2483183.07,2871952.31,2918493.21,3077110,3059537,3179113,3341642,3501375
8,'028,Antigua and Barbuda,1717,'F1717,"Cereals, primary",5510,Production,t,48,50.77,50,55,60,61.12,65,64.85,68,66.32,63.44,71.88,70.12,71.77,72.08,74.57,64.71,51.47,36.94,51.04,55.67,47.88,51.53,51.69,50.37
9,'032,Argentina,1717,'F1717,"Cereals, primary",5510,Production,t,38464615,35800425,31930891,34637080,35407991,38401634,34088722,43758359,36846872,26662032,46628492,49349166,40712638,51796533,55535814.58,53364962.03,68228186.97,76520391.56,71533692,83934093.63,83569977.83,92198347.34,81989897.27,65403921.54,85727345.71
1,'051,Armenia,1717,'F1717,"Cereals, primary",5510,Production,t,216970,360144,407583,305303,451641,391829,208587,447554,409182,369076.6,321954,435470,451049,543659,574673,595756.6,598966,298029,334342,195063,242010.7,149802,239505.3,287928.5,215133.3
10,'036,Australia,1717,'F1717,"Cereals, primary",5510,Production,t,34369764,38829449.71,19531219,41131141.8,34779738,39749826,20011812,24176799,35211074,34423904.13,39137185.64,42828506.87,35422825.46,39873045.54,36275175.88,36175495.48,50253593.71,33882044.51,29989113,27435471.58,49332133,54958515.44,59607882.55,43120957.25,52350446.71
11,'040,Austria,1717,'F1717,"Cereals, primary",5510,Production,t,4494383.16,4837093.57,4762611.9,4269509.66,5323713.99,4907056.68,4467510.5,4766039.24,5756463.63,5164152.4,4866648.45,5712206.55,4883379.22,4599433.26,5720308.58,4853895.01,5701697.09,4874849.22,4787200,5399310,5649770,5316150,5205750,5235050,4880410
52,'031,Azerbaijan,1717,'F1717,"Cereals, primary",5510,Production,t,1496224.24,1955915,2133184,1993208,2086640,2056186,2011622,1943652.6,2419910.7,2903361,1928779,2370823.1,2707274.3,2856572,2298047.5,2898559,2965670,2824527.1,3181818,3416764.3,3151182,3258169.4,3055969.7,3153905.6,3305280.77
12,'044,Bahamas,1717,'F1717,"Cereals, primary",5510,Production,t,312,300,305,340,355,360,380,400,500,600,678,687,690,690.83,687.62,597.18,658.54,647.78,626.45,612.84,600.51,610.14,600.78,603.81,604.91
16,'050,Bangladesh,1717,'F1717,"Cereals, primary",5510,Production,t,38167129.16,38446503.62,38848665.02,40020196.63,37762193.91,40956600.55,40767634.59,40865220.49,49114490.97,49184112.23,51282598.09,52627376.6,53030386.64,54019096.56,55227209.27,56084460.15,55905547.11,56427230.96,59015234.3,59383344.03,61113280.33,61986999.44,63136360.42,66313385.01,66347850.85
14,'052,Barbados,1717,'F1717,"Cereals, primary",5510,Production,t,300,250,218,263,250,260,270,280,267.8,262.66,259.58,268.89,320,340,81,122,95.57,73.86,109.3,42,86,49.9,51,42.6,1.1
57,'112,Belarus,1717,'F1717,"Cereals, primary",5510,Production,t,4579256.44,4885396.76,5723737.08,5132062.2,6604944.45,6104298.71,5700180.97,7029909.22,8728461.48,8169503.73,6741683.99,7996331.18,8843847.86,7233152,9033775,8186980,7075658,7529412,5813781,6991979,8403688,6914867.36,7772407.63,6736789.82,7731917.71
255,'056,Belgium,1717,'F1717,"Cereals, primary",5510,Production,t,2513100,2358600,2639300,2560990,2931988,2786575,2684227,2718733,3113270,3255409,3041408,2939102,2957908,3097497,3162852,3163733,2287774,2764392,2431020,2814390,2565850,2452580,2779540,2754890,1932850
15,'058,Belgium-Luxembourg,1717,'F1717,"Cereals, primary",5510,Production,t,,,,,,,,,,,,,,,,,,,,,,,,,
23,'084,Belize,1717,'F1717,"Cereals, primary",5510,Production,t,47875,57267,56428,60036,53937,71758,53390,70153,59522,87276,98489,91768,91627,111934,94519,80959,91556.38,118376,99341,85114,112007,136612,146715,160169,145751
53,'204,Benin,1717,'F1717,"Cereals, primary",5510,Production,t,993383,942790,1086000,1042770,1108856,1151853,1095952,1158679,1267588,1508142,1333435.72,1544233,1576090.51,1791887.87,1714040.4,1643227.33,1814288.87,1897503.59,2320755.59,2177782.78,2203105.09,2308912.73,2297372.9,2737481.16,2905684.72
18,'064,Bhutan,1717,'F1717,"Cereals, primary",5510,Production,t,106650,115000,91437,106447,153969,192631,184653,190853,166007,143552,144634,184333,167800,171148.72,170212.58,175635.48,176187.02,192713,125754.52,103294.68,103398.32,77688.31,71354.25,69975.77,73368.46
19,'068,Bolivia (Plurinational State of),1717,'F1717,"Cereals, primary",5510,Production,t,1244321.76,1324781,1315565.21,1462502,1255985,1659795,1865967,1733466,2052972,2378919,2133671,1988006.81,2125542.86,2503244.71,2449241,2934919,2660808,2278993.69,3267425.32,2912082,2914459,3741163.26,2615641.21,3086273.49,3737131.71
80,'070,Bosnia and Herzegovina,1717,'F1717,"Cereals, primary",5510,Production,t,930230,1137981,1307700,793364,1438704,1349772,1340995,1000576,1374701,1390724,1104907,1118257,905975,1222498,1082655,1137236,1657556,1167004.74,1743762,1666131,1944178,1400676,1431889,1096610,1202745
20,'072,Botswana,1717,'F1717,"Cereals, primary",5510,Production,t,24576.15,23080,34479.21,35885.13,26672.45,36512.9,43809.86,31312,36741.01,55377.58,50345,74024,37457,19366,50253.48,43967.04,48572.85,23207.96,80922.63,48664.67,162122.1,122238.94,115579.91,74579.23,54553.76
21,'076,Brazil,1717,'F1717,"Cereals, primary",5510,Production,t,46527201.96,57125393.44,50875594,67454328.6,63953364.1,55670925,59148978,69441634,79745466.44,70914790.87,75160152.06,77586276,89908244,100901726,101402184,106026684.8,84166681.6,117977043.9,103259697.6,121202029.8,125585148.3,111985318.1,135743835.4,155877082,138980898.5
26,'096,Brunei Darussalam,1717,'F1717,"Cereals, primary",5510,Production,t,463,481,508,689,757,975,1095,1360,1150,1060,1600,2200,2200,1900,2100,3100,2400,2300,2400,2300,3900,4100,3562.6,3726,3612.05
27,'100,Bulgaria,1717,'F1717,"Cereals, primary",5510,Production,t,4388340.55,6076855.95,6770394,3814085,7462821,5839080,5531830,3870212.73,7015582,6243088,7136449,7521107.72,6988023,9153930,9530421,8570299,8752219,9475846,10109850,11130990,8598290,11639300,9790690,10345650,10044680
233,'854,Burkina Faso,1717,'F1717,"Cereals, primary",5510,Production,t,2279246.55,3109092,3119050,3564281,2901973,3649533,3680674,3108811,4358518,3626638,4560546,3666404,4898544,4869722,4469300,4189665,4567066,4063197,5180701.81,4939629.91,5179104,4661140,5179059.02,5147923.87,5209425.36
29,'108,Burundi,1717,'F1717,"Cereals, primary",5510,Production,t,254735,283645,292395,282588,290589,296951,296904,301452,297923,310262,323180,338093,257030.65,254198.46,236880.85,260287.26,468248.09,375525.86,459945.08,546926.7,602923,791465.33,957805.11,788933.48,789542.22
35,'132,Cabo Verde,1717,'F1717,"Cereals, primary",5510,Production,t,24341,19549,5067,12154,10000,3648,6378,4425,8039,7383,7047,5569,6001,5785,1065,8677,5642,4,719.4,640,432,449,221.6,464,5
115,'116,Cambodia,1717,'F1717,"Cereals, primary",5510,Production,t,4183064,4284605,3971406,5025548,4426949,6233960,6641061,7250000,7787338,8509896,9018589,9496000,10241849,10238400,9798000,9668100,10494300,11749500,12123500,11780700,11836000,12906000,13014700,14699400,15580000
32,'120,Cameroon,1717,'F1717,"Cereals, primary",5510,Production,t,1275031.18,1356269.08,1498928.47,1587074.45,1684566.14,1873820.65,2096108.11,2368429.65,2474095.43,2820273.57,3011835,2988076,3229408,3197150,3357882.36,3645512.68,3716222.4,3692886.95,4063863.6,3889193,3539714.87,3715922.22,3843696.3,3841420.33,3846198.51
33,'124,Canada,1717,'F1717,"Cereals, primary",5510,Production,t,51090400,43391400,36046900,49197200,50778200,50962400,48577300,48005300,56030400,49691900,46122200,48337200,51846500,66535401,51683501,53563000,58905767.63,56770935,58726900,61473900,65314300,47546138,65578427,61062324.86,63660405
37,'140,Central African Republic,1717,'F1717,"Cereals, primary",5510,Production,t,165600,182600,193300,201800,209900,230994.25,227000,236570,235527,250667,157410,156544,154214,127064.6,133138.87,131506,146819.75,147325,151619,157397,277762.88,285796.42,294070.17,302591.56,282867.55
